"_type","image_urls","marketplace","parse_date","product_name","product_url","wb_brand_country","wb_brand_name","wb_category_name","wb_category_position","wb_category_url","wb_first_review_date","wb_id","wb_manufacture_country","wb_price","wb_purchases_count","wb_rating","wb_reviews_count"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8610000/8615729-1.jpg,//img1.wbstatic.net/big/new/8610000/8615729-2.jpg","wildberries","2020-05-14 13:43:03.433532","Подставка для столовых приборов","https://www.wildberries.ru/catalog/8615729/detail.aspx","Германия","LORAINE","Подставки кухонные","160","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","8615729","Китай","652","30","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8880000/8885804-1.jpg,//img2.wbstatic.net/big/new/8880000/8885804-2.jpg","wildberries","2020-05-14 13:43:03.369617","Кухонная подставка для губки и средства для мытья посуды на присосках TOWER","https://www.wildberries.ru/catalog/8885804/detail.aspx","Япония","Yamazaki","Подставки кухонные","161","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-12-08T23:45:30.4039106+03:00","8885804","Китай","2152","6","4","2"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11500000/11507237-1.jpg","wildberries","2020-05-14 13:43:03.596893","Подставка для столовых приборов, 16*13,5*16,5см 4 секции","https://www.wildberries.ru/catalog/11507237/detail.aspx","Россия","Open Eyes","Подставки кухонные","157","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","11507237","Китай","480","10","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11510000/11515281-1.jpg,//img1.wbstatic.net/big/new/11510000/11515281-2.jpg","wildberries","2020-05-14 13:43:03.686739","Подставка для губки ""Симплекс""","https://www.wildberries.ru/catalog/11515281/detail.aspx","Россия","Grood's Goods","Подставки кухонные","154","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","11515281","Китай","498","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/7650000/7650641-1.jpg","wildberries","2020-05-14 13:43:03.541770","Подставка для столовых приборов ""Райский сад""  v700мл.","https://www.wildberries.ru/catalog/7650641/detail.aspx","Россия","Polystar","Подставки кухонные","159","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-08-27T18:16:45.2961653+03:00","7650641","Китай","291","90","4","4"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/6990000/6992844-1.jpg,//img2.wbstatic.net/big/new/6990000/6992844-2.jpg","wildberries","2020-05-14 13:43:03.616068","Подставка для кухонных принадлежностей ""Letters""","https://www.wildberries.ru/catalog/6992844/detail.aspx","Россия","ENS","Подставки кухонные","158","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-02-16T16:29:11.6401303+03:00","6992844","Китай","618","50","5","2"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/7730000/7731724-1.jpg,//img2.wbstatic.net/big/new/7730000/7731724-2.jpg,//img2.wbstatic.net/big/new/7730000/7731724-3.jpg,//img2.wbstatic.net/big/new/7730000/7731724-4.jpg,//img2.wbstatic.net/big/new/7730000/7731724-5.jpg","wildberries","2020-05-14 13:43:03.745502","Органайзер для специй DrawerStore","https://www.wildberries.ru/catalog/7731724/detail.aspx","Соединенное Королевство","Joseph Joseph","Подставки кухонные","156","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-10-06T08:31:09.7838241+03:00","7731724","Китай","990","70","5","2"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10970000/10971795-1.jpg,//img1.wbstatic.net/big/new/10970000/10971795-2.jpg,//img1.wbstatic.net/big/new/10970000/10971795-3.jpg,//img1.wbstatic.net/big/new/10970000/10971795-4.jpg,//img1.wbstatic.net/big/new/10970000/10971795-5.jpg,//img1.wbstatic.net/big/new/10970000/10971795-6.jpg","wildberries","2020-05-14 13:43:03.782989","Подставка для хранения TOWER","https://www.wildberries.ru/catalog/10971795/detail.aspx","Япония","Yamazaki","Подставки кухонные","153","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","10971795","Китай","3192","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9740000/9742756-1.jpg,//img2.wbstatic.net/big/new/9740000/9742756-2.jpg,//img2.wbstatic.net/big/new/9740000/9742756-3.jpg,//img2.wbstatic.net/big/new/9740000/9742756-4.jpg","wildberries","2020-05-14 13:43:03.765074","Корзина для хранения Classico с боковыми ручками 20.3х25.4 см стальная матовая","https://www.wildberries.ru/catalog/9742756/detail.aspx","Соединенные Штаты","INTERDESIGN","Подставки кухонные","155","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","9742756","Китай","1592","10","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11030000/11033835-1.jpg,//img1.wbstatic.net/big/new/11030000/11033835-2.jpg,//img1.wbstatic.net/big/new/11030000/11033835-3.jpg,//img1.wbstatic.net/big/new/11030000/11033835-4.jpg,//img1.wbstatic.net/big/new/11030000/11033835-5.jpg,//img1.wbstatic.net/big/new/11030000/11033835-6.jpg","wildberries","2020-05-14 13:43:03.912229","Подставка для специй ""КАНТРИ""","https://www.wildberries.ru/catalog/11033835/detail.aspx","Россия","MELWELLEN","Подставки кухонные","152","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-04-20T13:45:39.0282751+03:00","11033835","Россия","924","6","5","2"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8190000/8193897-1.jpg,//img1.wbstatic.net/big/new/8190000/8193897-2.jpg,//img1.wbstatic.net/big/new/8190000/8193897-3.jpg","wildberries","2020-05-14 13:43:03.931024","Подставка кухонная для хранения специй Linus","https://www.wildberries.ru/catalog/8193897/detail.aspx","Соединенные Штаты","INTERDESIGN","Подставки кухонные","151","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","8193897","Китай","1900","10","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9160000/9162888-1.jpg","wildberries","2020-05-14 13:43:04.060320","Московский сувенир Подставка для кружек ""Бабочки""","https://www.wildberries.ru/catalog/9162888/detail.aspx","Россия","Conflate","Подставки кухонные","150","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-04-11T01:03:14.9003290+03:00","9162888","Россия","346","20","5","2"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10970000/10971799-1.jpg,//img1.wbstatic.net/big/new/10970000/10971799-2.jpg","wildberries","2020-05-14 13:43:04.202422","Подставка для кухонной утвари TOSCA","https://www.wildberries.ru/catalog/10971799/detail.aspx","Япония","Yamazaki","Подставки кухонные","148","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-05-04T23:41:16.7476247+03:00","10971799","Китай","2552","6","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11570000/11575273-1.jpg,//img1.wbstatic.net/big/new/11570000/11575273-2.jpg,//img1.wbstatic.net/big/new/11570000/11575273-3.jpg,//img1.wbstatic.net/big/new/11570000/11575273-4.jpg,//img1.wbstatic.net/big/new/11570000/11575273-5.jpg","wildberries","2020-05-14 13:43:04.142845","Подставка для столовых приборов, раздвижной","https://www.wildberries.ru/catalog/11575273/detail.aspx","Россия","Mellingward","Подставки кухонные","149","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","11575273","Россия","2569","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8730000/8738986-1.jpg,//img2.wbstatic.net/big/new/8730000/8738986-2.jpg","wildberries","2020-05-14 13:43:04.375737","Подставка для стол/приборов 3пр","https://www.wildberries.ru/catalog/8738986/detail.aspx","Германия","LORAINE","Подставки кухонные","147","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-09-23T17:50:04.3834929+03:00","8738986","Китай","745","40","5","3"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10850000/10853954-1.jpg,//img2.wbstatic.net/big/new/10850000/10853954-2.jpg","wildberries","2020-05-14 13:43:04.455988","Сушилка для посуды ""Фланто"" 508х338мм","https://www.wildberries.ru/catalog/10853954/detail.aspx","Россия","Martika","Подставки кухонные","144","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-04-30T10:43:38.5588661+03:00","10853954","Россия","878","40","5","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8340000/8348714-1.jpg,//img2.wbstatic.net/big/new/8340000/8348714-2.jpg","wildberries","2020-05-14 13:43:04.413376","Подставка для столовых приборов ""Садовая ягода""","https://www.wildberries.ru/catalog/8348714/detail.aspx","Россия","Polystar","Подставки кухонные","146","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-12-07T13:51:21.4710150+03:00","8348714","Китай","309","50","5","3"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/11570000/11575260-1.jpg,//img2.wbstatic.net/big/new/11570000/11575260-2.jpg,//img2.wbstatic.net/big/new/11570000/11575260-3.jpg,//img2.wbstatic.net/big/new/11570000/11575260-4.jpg,//img2.wbstatic.net/big/new/11570000/11575260-5.jpg,//img2.wbstatic.net/big/new/11570000/11575260-6.jpg","wildberries","2020-05-14 13:43:04.436291","Органайзер для хранения мелочей ""Home"" с отсеками, настольный","https://www.wildberries.ru/catalog/11575260/detail.aspx","Россия","Mellingward","Подставки кухонные","143","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-04-16T19:59:39.1032689+03:00","11575260","Россия","634","10","1","2"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/12170000/12178504-1.jpg,//img2.wbstatic.net/big/new/12170000/12178504-2.jpg,//img2.wbstatic.net/big/new/12170000/12178504-3.jpg","wildberries","2020-05-14 13:43:04.588632","Подставка для столовых приборов с точилкой для ножей","https://www.wildberries.ru/catalog/12178504/detail.aspx","Россия","RIPOMA","Подставки кухонные","142","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","12178504","Китай","1073","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11800000/11805847-1.jpg,//img1.wbstatic.net/big/new/11800000/11805847-2.jpg,//img1.wbstatic.net/big/new/11800000/11805847-3.jpg,//img1.wbstatic.net/big/new/11800000/11805847-4.jpg,//img1.wbstatic.net/big/new/11800000/11805847-5.jpg","wildberries","2020-05-14 13:43:04.565213","Подставка для столовых приборов Shark","https://www.wildberries.ru/catalog/11805847/detail.aspx","Россия","wooden shark","Подставки кухонные","145","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-04-21T16:56:04.5056558+03:00","11805847","Россия","1400","6","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/5820000/5820429-1.jpg","wildberries","2020-05-14 13:43:04.614114","Корзина для мытья посуды и овощей 34,7*29,5*15 см","https://www.wildberries.ru/catalog/5820429/detail.aspx","Япония","INOMATA","Подставки кухонные","139","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2018-08-24T11:39:12.7011550+03:00","5820429","Япония","784","300","5","39"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10620000/10622841-1.jpg,//img1.wbstatic.net/big/new/10620000/10622841-2.jpg,//img1.wbstatic.net/big/new/10620000/10622841-3.jpg,//img1.wbstatic.net/big/new/10620000/10622841-4.jpg,//img1.wbstatic.net/big/new/10620000/10622841-5.jpg","wildberries","2020-05-14 13:43:04.788349","Подставка из дуба под столовые приборы","https://www.wildberries.ru/catalog/10622841/detail.aspx","Россия","Lingreen Elements","Подставки кухонные","134","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-01-16T14:34:58.3975640+03:00","10622841","Россия","1253","40","5","4"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11570000/11575265-1.jpg,//img1.wbstatic.net/big/new/11570000/11575265-2.jpg,//img1.wbstatic.net/big/new/11570000/11575265-3.jpg","wildberries","2020-05-14 13:43:04.765177","Подставка под половник, настольная","https://www.wildberries.ru/catalog/11575265/detail.aspx","Россия","Mellingward","Подставки кухонные","132","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","11575265","Китай","634","10","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9900000/9901201-1.jpg,//img1.wbstatic.net/big/new/9900000/9901201-2.jpg,//img1.wbstatic.net/big/new/9900000/9901201-3.jpg,//img1.wbstatic.net/big/new/9900000/9901201-4.jpg","wildberries","2020-05-14 13:43:04.728278","Ящик из светлого дуба для хранения кухонных мелочей","https://www.wildberries.ru/catalog/9901201/detail.aspx","Россия","Foxwoodrus","Подставки кухонные","136","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-12-04T16:11:40.1192317+03:00","9901201","Россия","2371","80","5","7"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9740000/9742716-1.jpg,//img2.wbstatic.net/big/new/9740000/9742716-2.jpg,//img2.wbstatic.net/big/new/9740000/9742716-3.jpg,//img2.wbstatic.net/big/new/9740000/9742716-4.jpg,//img2.wbstatic.net/big/new/9740000/9742716-5.jpg","wildberries","2020-05-14 13:43:04.746975","Держатель для губки и моющих средств на раковину Metro регулируемый по длине стальной 33.6х11.4х7 см","https://www.wildberries.ru/catalog/9742716/detail.aspx","Соединенные Штаты","INTERDESIGN","Подставки кухонные","138","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-05-01T16:42:24.0455891+03:00","9742716","Китай","1820","6","5","1"
